"x","y","temperature","precipitation"
"-5.89583333333333214910","43.43750000000000000000",1.8301968309097,-7.66107540111989
"-5.85416666666666607455","43.43750000000000000000",1.83168863365427,-7.65979227144271
"-5.81249999999999911182","43.43750000000000000000",1.83318043639883,-7.65850914176554
"-5.77083333333333214910","43.43750000000000000000",1.8346722391434,-7.65722601208836
"-5.72916666666666607455","43.43750000000000000000",1.83616404188797,-7.65594288241118
"-5.68749999999999911182","43.43750000000000000000",1.83765584463254,-7.65465975273401
"-5.64583333333333214910","43.43750000000000000000",1.8391476473771,-7.65337662305683
"-5.60416666666666607455","43.43750000000000000000",1.84063945012167,-7.65209349337965
"-5.56249999999999911182","43.43750000000000000000",1.84213125286624,-7.65081036370248
"-5.52083333333333214910","43.43750000000000000000",1.84362305561081,-7.6495272340253
"-5.47916666666666607455","43.43750000000000000000",1.84448291749383,-7.64536104397848
"-5.43749999999999911182","43.43750000000000000000",1.84471083851531,-7.63831179356202
"-5.39583333333333214910","43.43750000000000000000",1.84493875953679,-7.63126254314557
"-5.35416666666666607455","43.43750000000000000000",1.84516668055827,-7.62421329272911
"-5.31249999999999911182","43.43750000000000000000",1.84539460157976,-7.61716404231265
"-5.27083333333333214910","43.43750000000000000000",1.84562252260124,-7.61011479189619
"-5.22916666666666518637","43.43750000000000000000",1.84585044362272,-7.60306554147974
"-5.18749999999999911182","43.43750000000000000000",1.8460783646442,-7.59601629106328
"-5.14583333333333214910","43.43750000000000000000",1.84630628566568,-7.58896704064682
"-5.10416666666666518637","43.43750000000000000000",1.84653420668716,-7.58191779023036
"-5.06249999999999911182","43.43750000000000000000",1.84676212770864,-7.57486853981391
"-5.02083333333333214910","43.43750000000000000000",1.84699004873012,-7.56781928939745
"-4.97916666666666518637","43.43750000000000000000",1.84721796975161,-7.56077003898099
"-4.93749999999999911182","43.43750000000000000000",1.84744589077309,-7.55372078856453
"-4.89583333333333214910","43.43750000000000000000",1.84767381179457,-7.54667153814808
"-4.85416666666666518637","43.43750000000000000000",1.84790173281605,-7.53962228773162
"-4.81249999999999911182","43.43750000000000000000",1.84812965383753,-7.53257303731516
"-4.77083333333333214910","43.43750000000000000000",1.84835757485901,-7.5255237868987
"-4.72916666666666518637","43.43750000000000000000",1.84858549588049,-7.51847453648224
"-4.68749999999999911182","43.43750000000000000000",1.84881341690198,-7.51142528606579
"-4.14583333333333214910","43.43750000000000000000",1.87323544314131,-7.37679406496075
"-4.10416666666666518637","43.43750000000000000000",1.87598795862868,-7.36468705387476
"-4.06249999999999822364","43.43750000000000000000",1.87874047411606,-7.35258004278876
"-4.02083333333333214910","43.43750000000000000000",1.88149298960343,-7.34047303170276
"-3.97916666666666518637","43.43750000000000000000",1.8842455050908,-7.32836602061676
"-3.93749999999999822364","43.43750000000000000000",1.88699802057818,-7.31625900953077
"-3.89583333333333214910","43.43750000000000000000",1.88975053606555,-7.30415199844477
"-3.85416666666666518637","43.43750000000000000000",1.89250305155292,-7.29204498735877
"-3.81249999999999822364","43.43750000000000000000",1.89525556704029,-7.27993797627278
"-3.77083333333333214910","43.43750000000000000000",1.89800808252767,-7.26783096518678
"-3.72916666666666518637","43.43750000000000000000",1.90076059801504,-7.25572395410078
"-3.68749999999999822364","43.43750000000000000000",1.90351311350241,-7.24361694301478
"-3.64583333333333214910","43.43750000000000000000",1.90626562898979,-7.23150993192879
"-3.60416666666666518637","43.43750000000000000000",1.90901814447716,-7.21940292084279
"-3.56249999999999822364","43.43750000000000000000",1.91177065996453,-7.20729590975679
"-3.52083333333333214910","43.43750000000000000000",1.9145231754519,-7.1951888986708
"-3.47916666666666518637","43.43750000000000000000",1.91778958324964,-7.18374561499028
"-3.43749999999999822364","43.43750000000000000000",1.92156988335773,-7.17296605871525
"-3.39583333333333214910","43.43750000000000000000",1.92535018346583,-7.16218650244021
"-3.35416666666666518637","43.43750000000000000000",1.92913048357392,-7.15140694616518
"-2.93749999999999822364","43.43750000000000000000",1.96693348465487,-7.04361138341483
"-2.89583333333333126092","43.43750000000000000000",1.97071378476297,-7.03283182713979
"-2.85416666666666518637","43.43750000000000000000",1.97449408487106,-7.02205227086476
"-2.81249999999999822364","43.43750000000000000000",1.97827438497916,-7.01127271458972
"-2.77083333333333126092","43.43750000000000000000",1.98205468508725,-7.00049315831469
"-8.35416666666666607455","43.39583333333333570181",1.64010399373041,-6.43808923584098
"-8.31250000000000000000","43.39583333333333570181",1.64625593399008,-6.46118331157292
"-8.27083333333333214910","43.39583333333333570181",1.65240787424975,-6.48427738730485
"-8.22916666666666607455","43.39583333333333570181",1.65855981450942,-6.50737146303678
"-8.18750000000000000000","43.39583333333333570181",1.66471175476909,-6.53046553876872
"-8.14583333333333214910","43.39583333333333570181",1.67086369502875,-6.55355961450065
"-8.10416666666666607455","43.39583333333333570181",1.67701563528842,-6.57665369023258
"-8.06250000000000000000","43.39583333333333570181",1.68316757554809,-6.59974776596452
"-8.02083333333333214910","43.39583333333333570181",1.68931951580776,-6.62284184169645
"-7.97916666666666607455","43.39583333333333570181",1.69547145606743,-6.64593591742838
"-7.93750000000000000000","43.39583333333333570181",1.7016233963271,-6.66902999316031
"-7.89583333333333303727","43.39583333333333570181",1.70777533658677,-6.69212406889225
"-7.85416666666666607455","43.39583333333333570181",1.71392727684643,-6.71521814462418
"-7.81250000000000000000","43.39583333333333570181",1.7200792171061,-6.73831222035612
"-7.77083333333333303727","43.39583333333333570181",1.72623115736577,-6.76140629608805
"-7.72916666666666607455","43.39583333333333570181",1.73238309762544,-6.78450037181998
"-7.68750000000000000000","43.39583333333333570181",1.73853503788511,-6.80759444755192
"-7.64583333333333303727","43.39583333333333570181",1.74468697814478,-6.83068852328385
"-7.60416666666666607455","43.39583333333333570181",1.75083891840445,-6.85378259901578
"-7.56250000000000000000","43.39583333333333570181",1.75699085866411,-6.87687667474771
"-7.52083333333333303727","43.39583333333333570181",1.76314279892378,-6.89997075047965
"-7.47916666666666607455","43.39583333333333570181",1.76747354652939,-6.92766839573677
"-7.43750000000000000000","43.39583333333333570181",1.76998310148095,-6.95996961051908
"-7.39583333333333303727","43.39583333333333570181",1.77249265643251,-6.9922708253014
"-7.35416666666666607455","43.39583333333333570181",1.77500221138406,-7.02457204008371
"-7.31250000000000000000","43.39583333333333570181",1.77751176633562,-7.05687325486603
"-7.27083333333333303727","43.39583333333333570181",1.78002132128717,-7.08917446964834
"-7.22916666666666607455","43.39583333333333570181",1.78253087623873,-7.12147568443066
"-7.18750000000000000000","43.39583333333333570181",1.78504043119028,-7.15377689921297
"-7.14583333333333214910","43.39583333333333570181",1.78754998614184,-7.18607811399529
"-7.10416666666666607455","43.39583333333333570181",1.79005954109339,-7.2183793287776
"-7.06250000000000000000","43.39583333333333570181",1.79256909604495,-7.25068054355991
"-7.02083333333333214910","43.39583333333333570181",1.7950786509965,-7.28298175834223
"-6.97916666666666607455","43.39583333333333570181",1.79758820594806,-7.31528297312454
"-6.93750000000000000000","43.39583333333333570181",1.80009776089961,-7.34758418790686
"-6.89583333333333214910","43.39583333333333570181",1.80260731585117,-7.37988540268917
"-6.85416666666666607455","43.39583333333333570181",1.80511687080272,-7.41218661747148
"-6.81249999999999911182","43.39583333333333570181",1.80762642575428,-7.4444878322538
"-6.77083333333333214910","43.39583333333333570181",1.81013598070583,-7.47678904703611
"-6.72916666666666607455","43.39583333333333570181",1.81264553565739,-7.50909026181843
"-6.68749999999999911182","43.39583333333333570181",1.81515509060894,-7.54139147660074
"-6.64583333333333214910","43.39583333333333570181",1.8176646455605,-7.57369269138306
"-6.60416666666666607455","43.39583333333333570181",1.82017420051205,-7.60599390616537
"-6.56249999999999911182","43.39583333333333570181",1.82268375546361,-7.63829512094768
"-6.52083333333333214910","43.39583333333333570181",1.82519331041516,-7.67059633573
"-6.47916666666666607455","43.39583333333333570181",1.82720502698794,-7.68641297860692
"-6.43749999999999911182","43.39583333333333570181",1.82871890518193,-7.68574504957845
"-6.39583333333333214910","43.39583333333333570181",1.83023278337593,-7.68507712054998
"-6.35416666666666607455","43.39583333333333570181",1.83174666156992,-7.6844091915215
"-6.31249999999999911182","43.39583333333333570181",1.83326053976392,-7.68374126249303
"-6.27083333333333214910","43.39583333333333570181",1.83477441795791,-7.68307333346456
"-6.22916666666666607455","43.39583333333333570181",1.8362882961519,-7.68240540443609
"-6.18749999999999911182","43.39583333333333570181",1.8378021743459,-7.68173747540762
"-6.14583333333333214910","43.39583333333333570181",1.83931605253989,-7.68106954637915
"-6.10416666666666607455","43.39583333333333570181",1.84082993073389,-7.68040161735068
"-6.06249999999999911182","43.39583333333333570181",1.84234380892788,-7.67973368832221
"-6.02083333333333214910","43.39583333333333570181",1.84385768712188,-7.67906575929373
"-5.97916666666666607455","43.39583333333333570181",1.84537156531587,-7.67839783026526
"-5.93749999999999911182","43.39583333333333570181",1.84688544350987,-7.67772990123679
"-5.89583333333333214910","43.39583333333333570181",1.84839932170386,-7.67706197220832
"-5.85416666666666607455","43.39583333333333570181",1.84991319989785,-7.67639404317985
"-5.81249999999999911182","43.39583333333333570181",1.85142707809185,-7.67572611415138
"-5.77083333333333214910","43.39583333333333570181",1.85294095628584,-7.67505818512291
"-5.72916666666666607455","43.39583333333333570181",1.85445483447984,-7.67439025609443
"-5.68749999999999911182","43.39583333333333570181",1.85596871267383,-7.67372232706596
"-5.64583333333333214910","43.39583333333333570181",1.85748259086783,-7.67305439803749
"-5.60416666666666607455","43.39583333333333570181",1.85899646906182,-7.67238646900902
"-5.56249999999999911182","43.39583333333333570181",1.86051034725581,-7.67171853998055
"-5.52083333333333214910","43.39583333333333570181",1.86202422544981,-7.67105061095208
"-5.47916666666666607455","43.39583333333333570181",1.86290812476848,-7.66714252402178
"-5.43749999999999911182","43.39583333333333570181",1.86316204521184,-7.65999427918965
"-5.39583333333333214910","43.39583333333333570181",1.8634159656552,-7.65284603435753
"-5.35416666666666607455","43.39583333333333570181",1.86366988609855,-7.6456977895254
"-5.31249999999999911182","43.39583333333333570181",1.86392380654191,-7.63854954469328
"-5.27083333333333214910","43.39583333333333570181",1.86417772698526,-7.63140129986115
"-5.22916666666666518637","43.39583333333333570181",1.86443164742862,-7.62425305502903
"-5.18749999999999911182","43.39583333333333570181",1.86468556787198,-7.6171048101969
"-5.14583333333333214910","43.39583333333333570181",1.86493948831533,-7.60995656536478
"-5.10416666666666518637","43.39583333333333570181",1.86519340875869,-7.60280832053266
"-5.06249999999999911182","43.39583333333333570181",1.86544732920205,-7.59566007570053
"-5.02083333333333214910","43.39583333333333570181",1.8657012496454,-7.58851183086841
"-4.97916666666666518637","43.39583333333333570181",1.86595517008876,-7.58136358603628
"-4.93749999999999911182","43.39583333333333570181",1.86620909053211,-7.57421534120416
"-4.89583333333333214910","43.39583333333333570181",1.86646301097547,-7.56706709637203
"-4.85416666666666518637","43.39583333333333570181",1.86671693141883,-7.55991885153991
"-4.81249999999999911182","43.39583333333333570181",1.86697085186218,-7.55277060670778
"-4.77083333333333214910","43.39583333333333570181",1.86722477230554,-7.54562236187566
"-4.72916666666666518637","43.39583333333333570181",1.86747869274889,-7.53847411704353
"-4.68749999999999911182","43.39583333333333570181",1.86773261319225,-7.53132587221141
"-4.64583333333333214910","43.39583333333333570181",1.86798653363561,-7.52417762737928
"-4.60416666666666518637","43.39583333333333570181",1.86824045407896,-7.51702938254716
"-4.56249999999999911182","43.39583333333333570181",1.86849437452232,-7.50988113771503
"-4.52083333333333214910","43.39583333333333570181",1.86874829496567,-7.50273289288291
"-4.47916666666666518637","43.39583333333333570181",1.87023508119293,-7.49301411819437
"-4.43749999999999822364","43.39583333333333570181",1.8729547332041,-7.48072481364943
"-4.39583333333333214910","43.39583333333333570181",1.87567438521526,-7.46843550910449
"-4.35416666666666518637","43.39583333333333570181",1.87839403722642,-7.45614620455954
"-4.31249999999999822364","43.39583333333333570181",1.88111368923758,-7.4438569000146
"-4.27083333333333214910","43.39583333333333570181",1.88383334124875,-7.43156759546966
"-4.22916666666666518637","43.39583333333333570181",1.88655299325991,-7.41927829092472
"-4.18749999999999822364","43.39583333333333570181",1.88927264527107,-7.40698898637978
"-4.14583333333333214910","43.39583333333333570181",1.89199229728223,-7.39469968183483
"-4.10416666666666518637","43.39583333333333570181",1.8947119492934,-7.38241037728989
"-4.06249999999999822364","43.39583333333333570181",1.89743160130456,-7.37012107274495
"-4.02083333333333214910","43.39583333333333570181",1.90015125331572,-7.35783176820001
