"site","y.1","y.2","y.3","y.4","y.5","y.6","y.7","y.8","y.9","y.10","cells","n_observations","latitude","longitude","bio1","bio2","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio12","bio13","bio14","bio15","bio16","bio17","bio18","bio19","tree_cover","grass_cover","bare_soil","time_observations_started.1","time_observations_started.2","time_observations_started.3","time_observations_started.4","time_observations_started.5","time_observations_started.6","time_observations_started.7","time_observations_started.8","time_observations_started.9","time_observations_started.10","duration_minutes.1","duration_minutes.2","duration_minutes.3","duration_minutes.4","duration_minutes.5","duration_minutes.6","duration_minutes.7","duration_minutes.8","duration_minutes.9","duration_minutes.10","effort_distance_km.1","effort_distance_km.2","effort_distance_km.3","effort_distance_km.4","effort_distance_km.5","effort_distance_km.6","effort_distance_km.7","effort_distance_km.8","effort_distance_km.9","effort_distance_km.10","number_observers.1","number_observers.2","number_observers.3","number_observers.4","number_observers.5","number_observers.6","number_observers.7","number_observers.8","number_observers.9","number_observers.10","protocol_type.1","protocol_type.2","protocol_type.3","protocol_type.4","protocol_type.5","protocol_type.6","protocol_type.7","protocol_type.8","protocol_type.9","protocol_type.10"
"L12806618_obs672215_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,16528,4,41.4809207,2.1435858,0.927021230504496,-1.78955065441311,-2.40183486624717,-0.537338997187435,-0.22307043614143,1.26927295401091,-1.10447770074464,1.55786546221093,-1.73989169603392,0.659840603596527,1.02284209839607,-0.0581714213617959,0.0793620100405512,0.478949981597596,-0.596130489053779,-0.0541069042479773,0.601241690716842,0.963775444805159,-0.616495298964173,1.06334757404561,-1.26767921814163,-0.569013020848699,11.0833333333333,12.3333333333333,10.75,11,NA,NA,NA,NA,NA,NA,50,25,15,20,NA,NA,NA,NA,NA,NA,0.37,0.272,0.272,0.05,NA,NA,NA,NA,NA,NA,2,2,3,3,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L13990910_obs1081127_2019",0,0,0,0,1,0,1,0,1,0,2867,10,43.3676821,-2.6707691,0.0829118891214135,-2.10317507600164,0.260353276804417,-2.01042347173729,-1.44291466377324,1.37225640692344,-2.21747577406757,-0.355044324724772,-0.157781983181415,-0.726428260988938,0.81349895401553,2.27332861994346,2.07294782571549,1.89005402404942,-0.674098576501984,2.01871360511316,2.10388478706445,2.28357659528985,2.16634935681056,2.65594492031134,-0.248363132157647,-0.997296604641923,8,8,8.25,8.25,8.25,8.25,8.25,16.5,8.25,8.25,60,60,45,45,45,45,45,60,60,60,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
"L1481809_obs1016055_2019",0,0,1,NA,NA,NA,NA,NA,NA,NA,12748,3,41.9808816,-4.862051,-0.684460239408662,1.03306913988366,0.704051300646347,0.214383418102225,0.0383247554939586,-0.962035192427311,0.725785797608624,-0.533582571505437,-0.0259395071103732,-0.544024463017166,-0.721684104775062,-0.649307652306908,-0.806676130259423,-0.195925864792405,-0.596130489053779,-0.748450720191611,-0.340173261211777,-0.305906674648468,-0.635687331072964,-1.08977442823853,-1.29909921320927,0.449883456327892,13.1666666666667,8.83333333333333,9,NA,NA,NA,NA,NA,NA,NA,40,65,65,NA,NA,NA,NA,NA,NA,NA,1.2,0.3,0,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Stationary",NA,NA,NA,NA,NA,NA,NA
"L1914843_obs948473_2019",1,1,1,NA,NA,NA,NA,NA,NA,NA,14949,3,41.7033255,-0.9280014,0.35149213410694,0.343095412388892,-0.627042770879444,0.757226583909136,0.619202959128156,-0.0351841162145125,0.552652763980613,1.53235999838512,0.576768954928676,0.550398324813464,0.0110169005568116,-0.96139820901706,-0.945119589681294,-0.257278214464223,-0.752066663950189,-1.02414605887511,-0.303964993829907,-0.33931936200251,-1.03872000535758,-0.42020227310339,-0.561334405623102,0.073749899895777,8.63333333333333,11.2833333333333,11.2666666666667,NA,NA,NA,NA,NA,NA,NA,135,238,99,NA,NA,NA,NA,NA,NA,NA,2.78,4.66,2.47,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L1930154_obs186205_2019",0,0,0,0,0,0,0,0,0,0,6454,10,42.8549148,-3.7138876,-1.14488351652671,-0.911402273965227,-0.183344747037513,-0.907735340746961,-1.50100248413666,-0.447117927864645,-0.956077957634913,-0.712120818286103,-0.47797085363966,-1.41956269328167,-0.721684104775062,0.672487646700796,0.27318285323117,1.09247347831578,-1.14190710119121,0.415596265360951,1.05384503299022,0.930362757451116,0.381490370692973,1.21585826116025,1.3810783003293,-0.514157692079722,12.3333333333333,12.4,12.7833333333333,13.1166666666667,17.1166666666667,8.41666666666667,13.9333333333333,7.01666666666667,7.3,6.88333333333333,23,36,33,23,51,11,38,11,18,16,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,"Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary"
"L1961806_obs723272_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,31820,4,39.3345962,-0.3174877,1.50255032690205,-0.597777852376697,0.704051300646347,-0.766863288770223,0.270676036947638,1.543895495111,-0.881878086080051,2.01696381107549,0.80278462819332,1.13409047832313,1.65087153153767,-0.601576155398296,0.0793620100405512,-0.686744662166951,1.11916743480673,-0.237903796703645,-0.629839400266737,-0.188962268909318,-0.654879363181756,0.19187036365889,-0.785661282616816,0.286909709835304,9.25,9.8,10,9.93333333333333,NA,NA,NA,NA,NA,NA,120,90,120,60,NA,NA,NA,NA,NA,NA,1,0.25,0.6,1.5,NA,NA,NA,NA,NA,NA,3,1,2,3,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L2068919_obs841484_2019",1,1,1,1,1,NA,NA,NA,NA,NA,49736,5,36.8470536,-6.32025,1.54091893332856,-0.911402273965227,-0.183344747037513,-0.831227243552698,0.386851677674477,1.68120676566104,-0.881878086080051,1.04775618569474,0.82161926763204,1.13409047832313,1.68576205560109,-0.238082448171178,0.1347393938093,-1.1775634595415,2.1327525716334,0.242010311375043,-1.24537994575853,-1.1913428895306,0.371894354638578,0.137928488880682,-0.55424239032528,1.28223574180648,12.3333333333333,12,12.5,9.46666666666667,10.25,NA,NA,NA,NA,NA,30,30,30,65,45,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,4,3,5,3,3,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA,NA
"L2141747_obs407622_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,19212,3,41.0835888,1.0866165,0.927021230504496,-1.35047646418917,-1.5144388185633,-0.576200252905156,-0.19402652595972,1.09763386582335,-0.956077957634913,1.53235999838512,-1.73989169603392,0.659840603596527,1.09262314652291,-0.238082448171178,-0.0313927574969455,-0.195925864792405,0.0276142105318611,-0.125583473536292,0.257263150589077,0.663061258618774,-0.712455459508129,-0.127398519412763,-0.625071727205333,0.0862294488142477,14.6666666666667,15,15.3333333333333,NA,NA,NA,NA,NA,NA,NA,82,100,53,NA,NA,NA,NA,NA,NA,NA,4.487,3,2.159,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L2271805_obs947007_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,48030,3,37.0992768,-2.1267128,0.927021230504496,-0.284153430788167,0.260353276804417,-0.379465145834195,0.357807767492767,0.857339142360775,-0.313012404159443,0.614163300655981,0.633272873244837,0.805763641973944,1.02284209839607,-1.11927931417631,-1.13894043287191,-0.993506410526042,0.573390822669296,-1.07520075122391,-1.10054687623105,-1.07439848379145,-0.789223587943295,-0.72391819467417,1.66912416469296,1.381737874085,20.5,23.1,7.23333333333333,NA,NA,NA,NA,NA,NA,NA,180,1,29,NA,NA,NA,NA,NA,NA,NA,0,0,0.67,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Traveling",NA,NA,NA,NA,NA,NA,NA
"L2277996_obs256864_2019",0,0,0,0,0,NA,NA,NA,NA,NA,47393,5,37.1734585,-3.5994638,0.620072379092466,1.28396867715448,0.260353276804417,0.898098635885873,1.43243244421603,-0.0351841162145125,1.24518489849266,-0.635604426808675,0.80278462819332,0.988167439945716,0.290141093064192,-0.590561194573232,-0.502100519531307,-0.932154060854224,1.27510360970314,-0.442122566098831,-1.11865100992198,-1.1913428895306,-0.136694496244391,-0.787839021214521,-1.2759568774993,-0.808719131527591,11.8333333333333,18.3333333333333,10.3333333333333,9.33333333333333,9.45,NA,NA,NA,NA,NA,20,10,10,5,2,NA,NA,NA,NA,NA,0.322,0.272,0.161,0.161,0.205,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA
"L2364235_obs1194311_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,17730,3,41.3099296,2.0474946,1.11886426263701,-1.85227553873082,-2.40183486624717,-0.687926363093603,-0.19402652595972,1.47523985983597,-1.22814415333607,1.68539278133997,0.670942152122278,0.76928288237959,1.26707576684002,0.00791834358858931,0.383937620768667,0.233540582910323,-0.206290051812754,0.12968998820769,0.619345824407777,0.913656413774095,-0.539727170529008,-0.831714812265012,-1.10221998195168,0.566089715480117,19.9166666666667,18.5,20.25,NA,NA,NA,NA,NA,NA,NA,30,45,70,NA,NA,NA,NA,NA,NA,NA,1,0.5,5,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L2368082_obs1053302_2019",1,0,0,NA,NA,NA,NA,NA,NA,NA,7108,3,42.7783304,-1.5760446,-0.799566058688173,0.154920759435774,0.260353276804417,-0.0309282586158872,-0.658729088867078,-0.756068286602244,-0.0162129179399952,-1.42627380540876,-0.138947343742695,-0.835870539772001,-0.791465152901907,1.44353490445529,1.26997576106864,1.70599697503396,-0.985970926294804,1.17120571212314,1.6150731774092,1.33131500569963,1.26432384769737,0.069937764082955,0.251918813670084,-0.391624016200823,19.1166666666667,7.28333333333333,8.25,NA,NA,NA,NA,NA,NA,NA,133,57,13,NA,NA,NA,NA,NA,NA,NA,1.25,1.25,0,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Stationary",NA,NA,NA,NA,NA,NA,NA
"L2368103_obs1177866_2019",1,1,1,0,1,NA,NA,NA,NA,NA,9195,5,42.4834282,-2.4027443,-0.26240556871712,0.0921958751180681,0.260353276804417,0.0892987512608112,-0.25211434632314,-0.241151022039579,-0.0409462084582825,1.04775618569474,0.143572247838109,-0.288659145856686,-0.302997816013991,-0.447366703847397,-0.640543978953177,0.417597631925778,-1.21987518863942,-0.687185089373055,0.347783819043752,0.278815354047281,-0.626091315018569,-0.634729750019782,-0.268817843339034,0.361870855936977,8.93333333333333,8.38333333333333,9.73333333333333,19.5666666666667,7.78333333333333,NA,NA,NA,NA,NA,188,230,203,83,159,NA,NA,NA,NA,NA,3.63,3.27,3.72,1.02,3.64,NA,NA,NA,NA,NA,1,1,1,1,1,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA
"L2368640_obs1101921_2019",1,0,0,1,1,1,0,1,0,NA,9817,9,42.414512,-1.5814824,-0.300774175143624,0.343095412388892,0.260353276804417,0.277532958643521,-0.16498261577801,-0.481445745502156,0.206386696724591,-0.4315607162022,0.16240688727683,-0.252178386262331,-0.477450436331104,0.224545906481518,-0.0590814493813197,0.724359380284869,-1.06393901374301,-0.0949506581270145,0.637449958098712,0.429172447140474,0.112801921169895,-0.685936343274995,0.056371615182883,0.241235951940804,19.0166666666667,17.5,13.5,19.9166666666667,18.2166666666667,17.4166666666667,15.3333333333333,14.9166666666667,16,NA,240,150,120,150,190,50,120,120,180,NA,0,0,0,0,0,3.219,0,0,3.219,NA,2,2,4,2,2,2,2,2,3,NA,"Stationary","Stationary","Stationary","Stationary","Stationary","Traveling","Stationary","Stationary","Traveling",NA
"L2370962_obs428572_2019",0,0,0,0,0,0,0,0,0,0,6805,10,42.805002,-1.6342496,-0.607723026555654,0.0921958751180681,0.260353276804417,-0.0928633849160046,-0.542553448140239,-0.515773563139667,-0.0904127894948572,-1.27324102245391,-0.0447741465490935,-0.653466741800229,-0.582122008521372,1.54634120548922,1.43610791237489,1.70599697503396,-0.830034751398394,1.33458072763929,1.65128144479107,1.36472769305367,1.40826408851331,-0.768054729718515,-1.24629696681119,-0.877930666655898,19.0333333333333,17.6666666666667,13.3833333333333,19.2166666666667,20.2,18.45,14.2,12.7166666666667,17.8166666666667,15.5166666666667,4,4,3,3,3,4,4,4,3,3,0.346,0.338,0.352,0.343,0.289,0.41,0.344,0.412,0.329,0.304,1,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling"
"L2371396_obs1101921_2019",1,1,0,NA,NA,NA,NA,NA,NA,NA,10424,3,42.3289475,-1.3669395,-0.339142781570128,0.343095412388892,0.260353276804417,0.301821243467096,-0.19402652595972,-0.550101380777178,0.231119987242878,-0.482571643853819,0.143572247838109,-0.288659145856686,-0.512340960394526,0.0446348796721366,-0.280590984456313,0.601654680941232,-1.14190710119121,-0.288958489052442,0.528825155953102,0.328934385078346,-0.0887144159724131,-0.707208757476629,-0.307549769256021,0.298923464327489,15.85,17.6666666666667,17.2666666666667,NA,NA,NA,NA,NA,NA,NA,90,60,5,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA,NA
"L2371624_obs1093867_2019",0,1,1,1,1,0,NA,NA,NA,NA,6502,6,42.8380473,-1.7198324,-0.607723026555654,-0.0332538935173438,0.704051300646347,-0.321173262257614,-0.658729088867078,-0.412790110227134,-0.263545823122868,-1.2477355586281,-0.101278064865254,-0.762909020583292,-0.512340960394526,1.61977427765632,1.38073052860614,1.8287016743776,-0.985970926294804,1.34479166610905,1.81421864800949,1.51508478614686,1.39866807245891,-0.287679614287909,-0.0367589635439963,-0.914404912675362,17,17,16,17,17,17,NA,NA,NA,NA,90,60,90,40,120,30,NA,NA,NA,NA,3,2,2,1,3,2,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA
"L2372477_obs1016055_2019",0,1,0,1,0,0,1,1,0,NA,16365,9,41.4886083,-4.6526241,-0.530985813702647,0.844894486930539,0.260353276804417,0.606639218002968,0.212588216584218,-0.756068286602244,0.725785797608624,-0.610098962982865,0.124737608399389,-0.252178386262331,-0.721684104775062,-0.774143874990968,-0.945119589681294,-0.441335263479678,-0.518162401605574,-0.91182573570776,-0.466902197048322,-0.489676455095703,-0.693263427399338,-0.70357549690144,-0.417532623939737,0.197251142569546,18.1666666666667,11.9166666666667,12.75,17.2833333333333,8.41666666666667,8.75,9.08333333333333,8.25,9.83333333333333,NA,40,80,50,120,130,95,50,95,105,NA,1.2,2.5,2,1.5,2.5,1.7,0.6,0.9,2.2,NA,1,2,1,1,1,1,1,1,1,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA
"L2389268_obs812683_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,50651,3,36.7458996,-5.8021545,1.31070729476953,-1.09957692691834,-0.627042770879444,-0.729216447293681,0.270676036947638,1.57822331274851,-0.906611376598339,0.206075879443032,0.727446070438439,0.988167439945716,1.44152838715714,0.2098592920481,0.743890615265532,-1.1775634595415,2.36665683397801,0.824033804151324,-1.20917167837666,-1.17463654585358,0.928463285793525,-0.376054381224784,-0.342512257123587,0.241985636317117,19.75,11.0166666666667,17.75,NA,NA,NA,NA,NA,NA,NA,90,23,60,NA,NA,NA,NA,NA,NA,NA,0,0.1,1,NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,NA,NA,NA,NA,NA,NA,"Stationary","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L2390831_obs955413_2019",0,0,0,0,0,0,NA,NA,NA,NA,9906,6,42.3965667,2.152977,-4.21437203064701,-1.91500042304852,-2.8455328900891,-0.395252530969519,-3.79547138849174,-3.02170425067797,-1.05501111970806,-2.72705246052504,-1.79639561435008,-4.04617738407518,-3.44314498172202,2.64416563438729,1.51917398802801,3.8533292135476,-1.84361988822506,1.62048700479255,3.75136095293953,3.30266355958815,1.34109197613254,-0.203002852174713,2.52983544499244,11.0659338423497,18.8333333333333,12.5,11,7.25,18,9.75,NA,NA,NA,NA,40,45,60,105,90,2,NA,NA,NA,NA,0.8,0,2,0.8,3,0,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,NA,NA,"Traveling","Stationary","Traveling","Traveling","Traveling","Stationary",NA,NA,NA,NA
"L2403992_obs791919_2019",0,1,1,1,0,0,0,0,0,0,55473,10,36.0566554,-5.5547232,1.04212704978401,-0.848677389647521,1.14774932448828,-1.64488478514248,-0.19402652595972,1.50956767747348,-1.25287744385436,0.30809773474627,0.426091839418914,0.367994526841692,1.5461999593474,0.834040405468404,1.76837221498738,-1.1775634595415,3.14633770846006,1.91660422041557,-1.2815882131404,-1.17463654585358,2.11836927653858,1.52366785828793,0.493194007494324,-0.835981345348098,14.55,11.0166666666667,9.8,13.65,18.1666666666667,9.95,14.6833333333333,12.8833333333333,11.4166666666667,12.5833333333333,55,45,268,5,11,1,60,4,15,15,2,3,2,0,1.26,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,"Traveling","Traveling","Traveling","Stationary","Traveling","Stationary","Stationary","Stationary","Stationary","Stationary"
"L2427362_obs428572_2019",0,0,0,0,0,0,0,NA,NA,NA,25212,7,40.2542456,0.2861595,0.888652624077992,-0.785952505329815,-0.627042770879444,-0.437757029410776,-0.0197630648694611,0.857339142360775,-0.634545180897178,1.43033814308188,0.614438233806117,0.732802122785236,1.09262314652291,-0.395963553330431,-0.169836216918816,-0.37998291380786,0.183550385428271,-0.217481919764126,-0.104819523229623,0.245402666693239,-0.702859443453734,0.940913901335099,-0.159332577276862,0.482435147225067,16.95,11.85,8.66666666666667,9.4,19.4166666666667,18.7833333333333,18.2,NA,NA,NA,9,20,15,15,14,4,22,NA,NA,NA,0.541,1.37,1.396,1.425,1.038,0.326,1.366,NA,NA,NA,1,1,1,1,1,1,1,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA
"L2465283_obs537276_2019",0,0,0,1,0,NA,NA,NA,NA,NA,15251,5,41.65641,-0.8787025,0.35149213410694,0.343095412388892,-0.627042770879444,0.731723884844382,0.619202959128156,-0.0695119338520235,0.5773860544989,1.50685453455931,0.557934315489956,0.550398324813464,-0.0238736235066109,-0.957726555408705,-0.945119589681294,-0.195925864792405,-0.752066663950189,-1.01393512040535,-0.267756726448037,-0.322613018325489,-1.05791203746637,-0.748565235563807,-1.54133044595814,-0.754819808641359,18.5,17.75,8,18,18,NA,NA,NA,NA,NA,60,60,30,120,15,NA,NA,NA,NA,NA,0.5,0.5,0.5,5,1,NA,NA,NA,NA,NA,4,5,1,2,1,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA
"L2521421_obs520169_2019",0,0,1,1,1,1,1,NA,NA,NA,2888,7,43.3467571,-1.8145623,0.121280495547917,-1.22502669555376,1.14774932448828,-1.7347514389897,-1.12343165177444,0.960322595273308,-1.64861009214696,0.206075879443032,-0.082443425426534,-0.616985982205875,0.708827381825262,2.64049398077893,2.12832520948424,2.81033926912669,-1.14190710119121,2.23314331297811,2.93667493684745,2.90171131133964,2.11836927653858,1.4486663641301,-0.816757341602087,-1.05690250888253,16.2833333333333,15.8666666666667,16.4666666666667,16.2833333333333,16.5833333333333,16.0833333333333,16.4666666666667,NA,NA,NA,54,74,73,85,79,72,72,NA,NA,NA,2.64,3.02,3.6,4.28,2.33,1.44,2,NA,NA,NA,1,1,1,1,2,1,1,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling","Traveling","Traveling","Traveling",NA,NA,NA
"L2523414_obs615473_2019",0,0,0,0,0,0,0,0,0,0,3482,10,43.2896321,-2.1523547,0.198017708400925,-1.35047646418917,1.59144734833021,-1.93391537454302,-1.09438774159273,1.26927295401091,-1.84647641629326,-0.304033397073154,-0.082443425426534,-0.616985982205875,0.883280002142375,2.44589633953613,1.87912698252487,2.38087282142396,-1.06393901374301,2.0595573589922,2.52027986195595,2.51746540676815,2.01281309994023,2.05319881777806,-0.356534224682126,-0.927440152905274,15.9166666666667,21.0833333333333,8,21.0833333333333,16,20.1666666666667,21.1666666666667,6.41666666666667,17.4166666666667,6.58333333333333,215,30,10,45,15,45,25,145,135,150,2,0,0,1,0,2,0,2,2,2,1,1,1,1,1,1,1,1,2,1,"Traveling","Stationary","Stationary","Traveling","Stationary","Traveling","Stationary","Traveling","Traveling","Traveling"
"L2526215_obs615473_2019",0,0,0,0,0,0,0,0,0,0,3180,10,43.3011879,-2.2021694,0.236386314827429,-1.41320134850687,1.59144734833021,-1.99099284387843,-1.12343165177444,1.37225640692344,-1.94540957836641,-0.253022469421535,-0.082443425426534,-0.58050522261152,0.95306105026922,2.423866417886,1.87912698252487,2.31952047175214,-1.06393901374301,2.04934642052244,2.46596746088315,2.50075906309113,2.02240911599463,1.2674217197724,-0.811699758896664,-0.725353777958028,17.75,20.75,11,11,11,11,11.5,11,11,10.25,180,60,60,60,60,60,30,60,60,60,2,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,"Traveling","Traveling","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary"
"L2526228_obs615473_2019",1,0,0,0,0,0,0,1,0,1,3483,10,43.2733913,-2.1127467,0.159649101974421,-1.28775157987146,1.59144734833021,-1.9582036593666,-1.09438774159273,1.2349451363734,-1.82174312577497,-0.304033397073154,-0.101278064865254,-0.653466741800229,0.883280002142375,2.537687679745,1.90681567440925,2.5035775207676,-1.06393901374301,2.13103392828052,2.6470087977925,2.61770346883028,2.06079318021221,3.01842432755161,-0.477777135587464,-0.952519033304773,15.1666666666667,15.1666666666667,15.1666666666667,7.41666666666667,7.41666666666667,7.41666666666667,7.41666666666667,8.75,12.0833333333333,20.25,5,5,5,10,10,5,5,5,5,70,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,"Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Traveling"
"L2526236_obs634316_2019",0,1,0,0,NA,NA,NA,NA,NA,NA,3183,4,43.3014378,-2.0579739,0.0829118891214135,-1.28775157987146,2.03514537217214,-2.02621085687261,-1.18151947213786,1.20061731873589,-1.87120970681154,-0.355044324724772,-0.157781983181415,-0.762909020583292,0.848389478078952,2.72127036016274,2.07294782571549,2.68763456978305,-1.06393901374301,2.30461988226642,2.80994600101091,2.76806056192347,2.19513740497375,1.49605023324883,-0.862066214946332,-0.904570989751135,9.25,10.7,7.33333333333333,21.25,NA,NA,NA,NA,NA,NA,50,65,5,52,NA,NA,NA,NA,NA,NA,1.39,2,0.2,2,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L2526299_obs615473_2019",0,0,1,0,NA,NA,NA,NA,NA,NA,3782,4,43.2284363,-2.1764202,-0.377511387996632,-1.09957692691834,1.59144734833021,-1.75418206684856,-1.32673902304641,0.685700054173219,-1.62387680162867,-0.737626282111912,-0.327293738129898,-1.09123585693248,0.325031617127614,2.54870264057006,1.87912698252487,2.62628222011123,-1.14190710119121,2.09019017440148,2.7013211988653,2.56758443779921,2.04160114810342,3.09576992719797,-0.0327966837798494,-1.19926566751198,9.33333333333333,8.66666666666667,9.33333333333333,12.75,NA,NA,NA,NA,NA,NA,120,60,115,10,NA,NA,NA,NA,NA,NA,2,2,4,0,NA,NA,NA,NA,NA,NA,2,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Stationary",NA,NA,NA,NA,NA,NA
"L2526317_obs859517_2019",0,0,0,1,1,0,1,1,0,0,3186,10,43.3094388,-1.9568782,0.159649101974421,-1.22502669555376,1.59144734833021,-1.88290997641351,-1.09438774159273,1.13196168346086,-1.74754325422011,-0.329538860898963,-0.082443425426534,-0.616985982205875,0.81349895401553,2.62580736634551,2.04525913383112,2.68763456978305,-1.14190710119121,2.22293237450835,2.80994600101091,2.78476690560049,2.10877326048419,1.21684393830419,-0.95174540195921,-0.834042709905307,8,8.25,8.25,15.5,8.5,8,8.25,8.25,8.5,8.5,60,60,45,60,90,60,45,45,30,60,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,"Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary","Stationary"
