"x","y","occ_prob","occ_se"
-6.9375,43.3958333333333,0.476037060973504,0.0520270500405831
-6.89583333333333,43.3958333333333,0.434413056044938,0.0532666080579384
-6.85416666666667,43.3958333333333,0.611610001588691,0.0471653757223762
-6.8125,43.3958333333333,0.484572047752062,0.0496100538926955
-6.77083333333333,43.3958333333333,0.271541444676337,0.0470654656003639
-6.72916666666667,43.3958333333333,0.38788460682514,0.047558742512657
-6.6875,43.3958333333333,0.620244368290639,0.042270940458799
-6.64583333333333,43.3958333333333,0.801651991485908,0.031416567598177
-6.60416666666667,43.3958333333333,0.716689898462481,0.0348769575666095
-6.5625,43.3958333333333,0.440873449486238,0.0518761082315092
-6.52083333333333,43.3958333333333,0.442303713476034,0.0520133015606512
-6.47916666666667,43.3958333333333,0.451153657901643,0.0530507788344559
-6.4375,43.3958333333333,0.695965274905363,0.0442973441070114
-6.39583333333333,43.3958333333333,0.871044564406789,0.0273813939495447
-6.35416666666667,43.3958333333333,0.869805476019524,0.0270543190172518
-6.3125,43.3958333333333,0.847567743935868,0.0292937194776341
-6.27083333333333,43.3958333333333,0.667797728077142,0.0438821317169588
-6.22916666666667,43.3958333333333,0.514940145688994,0.0505109574593379
-6.1875,43.3958333333333,0.366700398597408,0.0503292210711607
-6.14583333333333,43.3958333333333,0.335641860855163,0.0487744670409985
-6.10416666666667,43.3958333333333,0.528154672513464,0.0477558656169056
-6.0625,43.3958333333333,0.471707856554307,0.0493574783403277
-6.02083333333333,43.3958333333333,0.460370589327099,0.0487982667810547
-5.97916666666667,43.3958333333333,0.559843214505451,0.0477081182943614
-5.9375,43.3958333333333,0.657278043698108,0.0444595997507393
-5.89583333333333,43.3958333333333,0.632817028187633,0.0411464440192712
-5.85416666666667,43.3958333333333,0.471749062171389,0.0470593593924537
-5.8125,43.3958333333333,0.393191782553865,0.0545906805311187
-5.77083333333333,43.3958333333333,0.491162567976158,0.0472745530182086
-5.72916666666667,43.3958333333333,0.539731841764907,0.047250061618046
-5.6875,43.3958333333333,0.726620096707164,0.0441102690867551
-5.64583333333333,43.3958333333333,0.791143939819741,0.0404033605918275
-5.60416666666667,43.3958333333333,0.745391299124783,0.0437246811341633
-5.5625,43.3958333333333,0.741138383843492,0.0444329557665296
-5.52083333333333,43.3958333333333,0.792149820291307,0.0401086062678423
-5.47916666666667,43.3958333333333,0.7103178563862,0.0468868004961365
-5.4375,43.3958333333333,0.473076396297469,0.0543824427241639
-5.39583333333333,43.3958333333333,0.315962702817989,0.0524318472100877
-5.35416666666667,43.3958333333333,0.349609923986692,0.0549181250420781
-5.3125,43.3958333333333,0.509480781294362,0.0561937777220264
-5.27083333333333,43.3958333333333,0.789699508890547,0.0376250299291513
-5.22916666666667,43.3958333333333,0.735638326856795,0.0513352534464757
-5.1875,43.3958333333333,0.47628812706367,0.0580299461129508
-5.14583333333333,43.3958333333333,0.193573961837,0.0406445577443695
-5.10416666666667,43.3958333333333,0.280609785792824,0.0512694068116531
-5.0625,43.3958333333333,0.429172165513951,0.0520439854156527
-5.02083333333333,43.3958333333333,0.574319780227196,0.0484785116418411
-4.97916666666667,43.3958333333333,0.599702141124504,0.052562495126339
-4.9375,43.3958333333333,0.469795858023903,0.0560196276922582
-4.89583333333333,43.3958333333333,0.297844193564809,0.0496724913784969
-4.85416666666667,43.3958333333333,0.393690959332398,0.0461873258805851
-4.8125,43.3958333333333,0.371012865978846,0.0480234064188139
-4.77083333333333,43.3958333333333,0.364188395012151,0.0502417751594069
-4.72916666666667,43.3958333333333,0.287619476192226,0.0468855459262302
-4.6875,43.3958333333333,0.231329632667974,0.045936280467265
-4.64583333333333,43.3958333333333,0.35043858909313,0.0545509583059682
-4.60416666666667,43.3958333333333,0.28763191386587,0.049783958086885
-4.5625,43.3958333333333,0.1115872597813,0.0344722348472152
-4.52083333333333,43.3958333333333,0.0962427427651526,0.0319449957111171
-4.47916666666667,43.3958333333333,0.179635777499507,0.0419990465528153
-4.4375,43.3958333333333,0.224232719670315,0.0471047211213613
-4.39583333333333,43.3958333333333,0.109536530544476,0.0324598839511235
-4.35416666666667,43.3958333333333,0.248262972509016,0.0513760619972926
-4.3125,43.3958333333333,0.388063803565751,0.0616047935822349
-4.27083333333333,43.3958333333333,0.163982831911758,0.0417864694107825
-4.22916666666667,43.3958333333333,0.195674583982458,0.0461627434772355
-4.1875,43.3958333333333,0.309555406000529,0.0572368230821378
-4.14583333333333,43.3958333333333,0.4540745693863,0.0668592339079688
-4.10416666666667,43.3958333333333,0.715295181021038,0.066606038989696
-4.0625,43.3958333333333,0.595394212964734,0.077896980376486
-4.02083333333333,43.3958333333333,0.425500803488657,0.074462964009249
-3.97916666666667,43.3958333333333,0.347623941544127,0.0643193836158081
-3.9375,43.3958333333333,0.294979372442707,0.0580535737140164
-3.89583333333333,43.3958333333333,0.427911980292592,0.0713933711013513
-3.85416666666667,43.3958333333333,0.254741379423322,0.0605278943443408
-3.8125,43.3958333333333,0.288883330936277,0.0617179019625339
-3.77083333333333,43.3958333333333,0.580192015317626,0.0788716017435298
-3.72916666666667,43.3958333333333,0.668257520030341,0.0763955027814419
-3.6875,43.3958333333333,0.664875668190698,0.0751477857951248
-3.64583333333333,43.3958333333333,0.406331381739383,0.0684309579271124
-3.60416666666667,43.3958333333333,0.488727073821298,0.0707526602582012
-3.5625,43.3958333333333,0.525242127072809,0.0735241605637994
-3.52083333333333,43.3958333333333,0.42928124720532,0.0693026869849788
-3.47916666666667,43.3958333333333,0.271472149184165,0.0572506485435469
-3.4375,43.3958333333333,0.145495920071113,0.0413817765912109
-3.39583333333333,43.3958333333333,0.146454345736283,0.0375569609612927
-3.35416666666667,43.3958333333333,0.133900946704787,0.0342729130423022
-3.3125,43.3958333333333,0.144267204062508,0.0358757251781474
-3.27083333333333,43.3958333333333,0.33751811932741,0.0604566016902561
-3.22916666666667,43.3958333333333,0.207066169090406,0.0534816400708825
-2.97916666666667,43.3958333333333,0.209464454449072,0.0558467421247849
-2.9375,43.3958333333333,0.150746313001471,0.0406154325820766
-2.89583333333333,43.3958333333333,0.185347060685614,0.0449084647952084
-2.85416666666667,43.3958333333333,0.260781459842279,0.0541604750490546
-2.8125,43.3958333333333,0.220433622151196,0.0488027365816727
-2.77083333333333,43.3958333333333,0.181636903601689,0.0435119418890244
-2.72916666666667,43.3958333333333,0.142776506375897,0.0374713410602298
-2.6875,43.3958333333333,0.0862106252530761,0.0258218882487342
-2.64583333333333,43.3958333333333,0.0757932066022541,0.0238507753059657
-2.60416666666667,43.3958333333333,0.063762616867837,0.0215446325611509
-2.5625,43.3958333333333,0.0609257964335876,0.020805004509393
-1.8125,43.3958333333333,0.0995799693541585,0.0391940794825605
-8.47916666666667,43.3541666666667,0.0785054634161796,0.0275374815637827
-8.4375,43.3541666666667,0.122984669111049,0.038889957569029
-8.39583333333333,43.3541666666667,0.0226358190352425,0.0134196419367486
-8.35416666666667,43.3541666666667,0.0935523428310237,0.0316748281477908
-8.3125,43.3541666666667,0.224493469694932,0.0479145919119468
-8.27083333333333,43.3541666666667,0.228960188030355,0.0460115555708951
-8.22916666666667,43.3541666666667,0.174084561952207,0.0414615505889626
-8.1875,43.3541666666667,0.225284485708678,0.0408094720268121
-8.14583333333333,43.3541666666667,0.268824878471616,0.0458018877912393
-8.10416666666667,43.3541666666667,0.381806788229208,0.0534289339577406
-8.0625,43.3541666666667,0.461077061452396,0.0566394286243226
-8.02083333333333,43.3541666666667,0.533723233515549,0.0590741294208077
-7.97916666666667,43.3541666666667,0.530356181245068,0.0586408020290152
-7.9375,43.3541666666667,0.460081533505923,0.0566111953310486
-7.89583333333333,43.3541666666667,0.727976972704618,0.0520804397846048
-7.85416666666667,43.3541666666667,0.826910952257781,0.0422589953217477
-7.8125,43.3541666666667,0.77460367116322,0.0465008095007446
-7.77083333333333,43.3541666666667,0.66348245911219,0.0514556371655279
-7.72916666666667,43.3541666666667,0.695534920341017,0.050636351266263
-7.6875,43.3541666666667,0.68294661327899,0.0494191580129116
-7.64583333333333,43.3541666666667,0.66925517999426,0.0494392103823701
-7.60416666666667,43.3541666666667,0.699721446126508,0.0475928593585225
-7.5625,43.3541666666667,0.711952093979578,0.0470165965897542
-7.52083333333333,43.3541666666667,0.804014144413777,0.0399374550413204
-7.47916666666667,43.3541666666667,0.790516822601005,0.0402603024346681
-7.4375,43.3541666666667,0.861771001292095,0.0327539519432933
-7.39583333333333,43.3541666666667,0.871753669835971,0.0306264960595833
-7.35416666666667,43.3541666666667,0.884006324030572,0.0285891723426713
-7.3125,43.3541666666667,0.869206038963177,0.0303506159486478
-7.27083333333333,43.3541666666667,0.52133435115322,0.0510567208135571
-7.22916666666667,43.3541666666667,0.318450240945954,0.0489464012597359
-7.1875,43.3541666666667,0.217199830602333,0.0418512867806266
-7.14583333333333,43.3541666666667,0.185430979649584,0.0404963751293596
-7.10416666666667,43.3541666666667,0.160930139487985,0.0390387565170619
-7.0625,43.3541666666667,0.150834120343253,0.0388179235149405
-7.02083333333333,43.3541666666667,0.474451836229256,0.0558023888463344
-6.97916666666667,43.3541666666667,0.723715121785256,0.0447977768153465
-6.9375,43.3541666666667,0.565617534529862,0.0503554695055673
-6.89583333333333,43.3541666666667,0.800464427382732,0.035803711508907
-6.85416666666667,43.3541666666667,0.401430806135603,0.0489127734431936
-6.8125,43.3541666666667,0.277166784912197,0.0472570251580514
-6.77083333333333,43.3541666666667,0.701296359470537,0.0428944396136303
-6.72916666666667,43.3541666666667,0.776480595712535,0.0341870286540654
-6.6875,43.3541666666667,0.829730094388865,0.0322430314964544
-6.64583333333333,43.3541666666667,0.810105819639675,0.0310248504545868
-6.60416666666667,43.3541666666667,0.769978511520278,0.0340038622510824
-6.5625,43.3541666666667,0.598724583301321,0.0501920200506599
-6.52083333333333,43.3541666666667,0.73111735723254,0.0409755514928336
-6.47916666666667,43.3541666666667,0.818088506700352,0.0334684318002723
-6.4375,43.3541666666667,0.883849593540284,0.0251548811966474
-6.39583333333333,43.3541666666667,0.923186589558941,0.0192770091098943
-6.35416666666667,43.3541666666667,0.930358628861919,0.0183060898515674
-6.3125,43.3541666666667,0.874420747103757,0.0252459028481231
-6.27083333333333,43.3541666666667,0.648164791210164,0.0435044580081552
-6.22916666666667,43.3541666666667,0.623688112533285,0.0479316780170495
-6.1875,43.3541666666667,0.427276173761795,0.05487354664843
-6.14583333333333,43.3541666666667,0.497418719124896,0.0538436350507591
-6.10416666666667,43.3541666666667,0.605082427610158,0.047987509587751
-6.0625,43.3541666666667,0.562378107989196,0.0487437955106761
-6.02083333333333,43.3541666666667,0.484989467829324,0.0492711792225486
-5.97916666666667,43.3541666666667,0.386132860432087,0.0482201837810103
-5.9375,43.3541666666667,0.461172669823116,0.0442786603781664
-5.89583333333333,43.3541666666667,0.483998111362484,0.0397697430142171
-5.85416666666667,43.3541666666667,0.464069406405583,0.045060088357293
-5.8125,43.3541666666667,0.546239202225138,0.0428809091745971
-5.77083333333333,43.3541666666667,0.437694249297257,0.0405913458743008
-5.72916666666667,43.3541666666667,0.357133379414871,0.0439792354162974
-5.6875,43.3541666666667,0.396316494333958,0.0466045917513811
-5.64583333333333,43.3541666666667,0.441616167397381,0.0487986045446041
-5.60416666666667,43.3541666666667,0.596389532984518,0.0477398021097349
-5.5625,43.3541666666667,0.614160597173671,0.0488878893551709
-5.52083333333333,43.3541666666667,0.593914344476685,0.0504996381357686
-5.47916666666667,43.3541666666667,0.561533457773105,0.0532222588750583
-5.4375,43.3541666666667,0.336159683661336,0.0517954016233191
-5.39583333333333,43.3541666666667,0.467363714607737,0.0559989013641589
-5.35416666666667,43.3541666666667,0.503426127857921,0.0563383881282411
-5.3125,43.3541666666667,0.38522055489752,0.0559099793679021
-5.27083333333333,43.3541666666667,0.520456503635801,0.0594596406346008
-5.22916666666667,43.3541666666667,0.543934568374166,0.0605195613358689
-5.1875,43.3541666666667,0.184867821333026,0.0402473228887633
-5.14583333333333,43.3541666666667,0.326102256613753,0.0523798049553316
-5.10416666666667,43.3541666666667,0.33788380925547,0.0549900734994004
-5.0625,43.3541666666667,0.456389016297427,0.0596089636137532
-5.02083333333333,43.3541666666667,0.545399188978866,0.0599349315213909
-4.97916666666667,43.3541666666667,0.644594688553043,0.0515378867228089
-4.9375,43.3541666666667,0.620495848432237,0.0506857771505085
-4.89583333333333,43.3541666666667,0.57583325535989,0.0506472707869329
-4.85416666666667,43.3541666666667,0.745136483593562,0.0371871336459662
-4.8125,43.3541666666667,0.74570846037754,0.0370669813451735
-4.77083333333333,43.3541666666667,0.696144125749107,0.0400472232888843
-4.72916666666667,43.3541666666667,0.675914134414627,0.0431101955649099
-4.6875,43.3541666666667,0.561931369614696,0.0496092171675719
-4.64583333333333,43.3541666666667,0.509188129954856,0.0523629653599953
-4.60416666666667,43.3541666666667,0.533055120812797,0.058254402577373
-4.5625,43.3541666666667,0.468891099907564,0.0578889310266873
-4.52083333333333,43.3541666666667,0.323439502326931,0.0527637149068265
-4.47916666666667,43.3541666666667,0.291001835961341,0.0511477758639789
-4.4375,43.3541666666667,0.378481391718786,0.0572952146012911
-4.39583333333333,43.3541666666667,0.32562456304046,0.0529727229913375
-4.35416666666667,43.3541666666667,0.286789074055047,0.0502653498453769
-4.3125,43.3541666666667,0.228647461444427,0.0460667095331209
-4.27083333333333,43.3541666666667,0.235974901574966,0.0470137821378044
-4.22916666666667,43.3541666666667,0.343594847747988,0.0552038480266269
-4.1875,43.3541666666667,0.360275845632425,0.0588427499620781
-4.14583333333333,43.3541666666667,0.412144352223453,0.0636188214576676
-4.10416666666667,43.3541666666667,0.504793857339065,0.0693814131349381
-4.0625,43.3541666666667,0.365992668596355,0.070855144484684
-4.02083333333333,43.3541666666667,0.460340665557577,0.0718343991751865
-3.97916666666667,43.3541666666667,0.352776715237362,0.0632513465323614
-3.9375,43.3541666666667,0.25629409650208,0.0529900743156354
-3.89583333333333,43.3541666666667,0.422780527521156,0.0686966665366309
-3.85416666666667,43.3541666666667,0.670685488891061,0.0711728146851845
-3.8125,43.3541666666667,0.64085760518305,0.0711576486415659
-3.77083333333333,43.3541666666667,0.671922348699722,0.0692077458934833
-3.72916666666667,43.3541666666667,0.604209238089995,0.0753910293666192
-3.6875,43.3541666666667,0.560198653672045,0.0733845756505811
-3.64583333333333,43.3541666666667,0.513964601861997,0.0703429543993799
-3.60416666666667,43.3541666666667,0.663533080014948,0.068234597935946
-3.5625,43.3541666666667,0.474359932517578,0.0668808295722325
-3.52083333333333,43.3541666666667,0.359217226387809,0.0632835447017664
-3.47916666666667,43.3541666666667,0.237700803489418,0.0494238535402042
-3.4375,43.3541666666667,0.336422792902913,0.0609372853960347
-3.39583333333333,43.3541666666667,0.232052301457565,0.0495704971276734
-3.35416666666667,43.3541666666667,0.225111929545519,0.0484888690819288
-3.3125,43.3541666666667,0.228425487887924,0.0496207725777534
-3.27083333333333,43.3541666666667,0.413539322994613,0.0650351096061001
-3.22916666666667,43.3541666666667,0.325252707024901,0.0610502574502595
-3.1875,43.3541666666667,0.182924097106737,0.0451898088743528
-3.14583333333333,43.3541666666667,0.0617245127978825,0.0226538542118275
-3.10416666666667,43.3541666666667,0.0821677854776889,0.0318121664601641
-3.0625,43.3541666666667,0.108092064345616,0.0415669509501174
-3.02083333333333,43.3541666666667,0.103801523353368,0.0426389719941967
-2.97916666666667,43.3541666666667,0.147654141194746,0.045454809043723
-2.9375,43.3541666666667,0.18801036503443,0.0453153278172506
-2.89583333333333,43.3541666666667,0.213565184629764,0.0492508865866399
-2.85416666666667,43.3541666666667,0.303854475608066,0.0627089979093822
-2.8125,43.3541666666667,0.311161698282204,0.0610630183944941
-2.77083333333333,43.3541666666667,0.19103852554101,0.044439980306791
-2.72916666666667,43.3541666666667,0.109083965902097,0.0313220529524933
-2.6875,43.3541666666667,0.165577875988031,0.0392829741810514
